test_id,metric,test,unit,unit_level,n,point_estimate_pct,median_pct,n_positive,n_negative,p_value,min_possible_two_sided_p,note
a_online_vs_bf.group_level_wilcoxon,a_online_vs_bf,Wilcoxon signed-rank vs 0 (two-sided),"decision group = (backbone, dataset, pred_len) @ seed 2021",decision group (论文现用口径),123,-0.869912519186263,-0.5209332377843132,25,79,1.1988876930844642e-05,6.3252466805487485e-22,组内高度依赖：每个 dataset 贡献 15-16 组，n 被夸大约 16 倍
a_online_vs_bf.dataset_level_wilcoxon,a_online_vs_bf,"Wilcoxon signed-rank vs 0 (two-sided, exact)",dataset (先在 dataset 内取组均值),"dataset (cluster, 本脚本新增)",8,-0.918780158107183,-0.8802385964856851,1,7,0.078125,0.0078125,方向即使完全一致，p 也不可能低于 min_possible_two_sided_p
a_online_vs_bf.dataset_level_sign,a_online_vs_bf,exact paired sign test vs 0 (two-sided),dataset (先在 dataset 内取组均值),"dataset (cluster, 本脚本新增)",8,-0.918780158107183,-0.8802385964856851,1,7,0.0703125,0.0078125,符号检验只用方向，不受 dataset 内组数不等的加权影响
a_online_vs_bf.dataset_level_wilcoxon_on_medians,a_online_vs_bf,"Wilcoxon signed-rank vs 0 (two-sided, exact)",dataset (先在 dataset 内取组中位数),"dataset (cluster, 本脚本新增)",8,-0.5937761884234738,-0.3385528436846341,2,5,0.15625,0.0078125,对 dataset 内聚合口径的敏感性检查
b_oracle_vs_none.group_level_wilcoxon,b_oracle_vs_none,Wilcoxon signed-rank vs 0 (two-sided),"decision group = (backbone, dataset, pred_len) @ seed 2021",decision group (论文现用口径),127,10.145518283346268,7.745534846290976,127,0,1.3894515759554441e-22,1.3894515759554441e-22,组内高度依赖：每个 dataset 贡献 15-16 组，n 被夸大约 16 倍
b_oracle_vs_none.dataset_level_wilcoxon,b_oracle_vs_none,"Wilcoxon signed-rank vs 0 (two-sided, exact)",dataset (先在 dataset 内取组均值),"dataset (cluster, 本脚本新增)",8,10.124383799182427,8.17584603302791,8,0,0.0078125,0.0078125,方向即使完全一致，p 也不可能低于 min_possible_two_sided_p
b_oracle_vs_none.dataset_level_sign,b_oracle_vs_none,exact paired sign test vs 0 (two-sided),dataset (先在 dataset 内取组均值),"dataset (cluster, 本脚本新增)",8,10.124383799182427,8.17584603302791,8,0,0.0078125,0.0078125,符号检验只用方向，不受 dataset 内组数不等的加权影响
b_oracle_vs_none.dataset_level_wilcoxon_on_medians,b_oracle_vs_none,"Wilcoxon signed-rank vs 0 (two-sided, exact)",dataset (先在 dataset 内取组中位数),"dataset (cluster, 本脚本新增)",8,8.387310476350596,7.704123663885879,8,0,0.0078125,0.0078125,对 dataset 内聚合口径的敏感性检查
c_gate_vs_bf.group_level_wilcoxon,c_gate_vs_bf,Wilcoxon signed-rank vs 0 (two-sided),"decision group = (backbone, dataset, pred_len) @ seed 2021",decision group (论文现用口径),96,-0.6678785328408386,-0.5855202482343997,21,68,3.0690466236127136e-06,1.781293897222056e-17,组内高度依赖：每个 dataset 贡献 15-16 组，n 被夸大约 16 倍
c_gate_vs_bf.dataset_level_wilcoxon,c_gate_vs_bf,"Wilcoxon signed-rank vs 0 (two-sided, exact)",dataset (先在 dataset 内取组均值),"dataset (cluster, 本脚本新增)",8,-0.6678785328408386,-0.6896626468389353,1,7,0.015625,0.0078125,方向即使完全一致，p 也不可能低于 min_possible_two_sided_p
