key,backbone,dataset,pred_len,seed,source,train_frac,n_arms,arms,n_val_windows,n_test_windows,n_windows_total,mse_none,mse_gate,mse_oracle,best_fixed_split,mse_best_fixed,best_fixed_val,mse_best_fixed_valmean,gain_gate_vs_none,gain_gate_vs_best_fixed,gain_gate_vs_best_fixed_valmean,gain_bestfixed_vs_none,gain_oracle_vs_none,oracle_realized_pct,switch_rate,n_distinct_choices,gate_acc,majority_acc,bf_split_is_eval_argmin,wilcoxon_p_gate_vs_best_fixed
DLinear__ETTh1__h96__s2021,DLinear,ETTh1,96,2021,val,0.7,4,fredf|none|revin|san_lite,1949,836,2785,0.5447241798061075,0.547531073503018,0.5344740847063264,none,0.5447241798061075,none,0.5447241798061075,-0.5152871491594886,-0.5152871491594886,-0.5152871491594886,0.0,1.881703709831792,-27.38407467747828,0.33133971291866027,4,0.3696172248803828,0.37559808612440193,True,0.0003289565878515028
DLinear__ETTh1__h192__s2021,DLinear,ETTh1,192,2021,val,0.7,4,fredf|none|revin|san_lite,1882,807,2689,0.693759672722261,0.6986158178493731,0.685608954437751,none,0.693759672722261,none,0.693759672722261,-0.6999751236692567,-0.6999751236692567,-0.6999751236692567,0.0,1.1748619305753845,-59.579351868229104,0.10532837670384139,4,0.5340768277571252,0.5910780669144982,True,5.608414843937526e-14
DLinear__ETTh1__h336__s2021,DLinear,ETTh1,336,2021,val,0.7,4,fredf|none|revin|san_lite,1782,763,2545,0.8264615873209302,0.8472773599905862,0.8209116167119103,none,0.8264615873209302,none,0.8264615873209302,-2.5186618457498398,-2.5186618457498398,-2.5186618457498398,0.0,0.6715340064387154,-375.060953153067,0.12975098296199214,4,0.581913499344692,0.6500655307994757,True,5.611288220404917e-16
DLinear__ETTh1__h720__s2021,DLinear,ETTh1,720,2021,val,0.7,4,fredf|none|revin|san_lite,1513,648,2161,0.8474638949573776,0.8532862918980327,0.8409084089928203,none,0.8474638949573776,none,0.8474638949573776,-0.6870377576310881,-0.6870377576310881,-0.6870377576310881,0.0,0.773541622664564,-88.81716735030938,0.038580246913580245,2,0.7716049382716049,0.7824074074074074,True,1.2290322210248409e-05
DLinear__ETTh2__h96__s2021,DLinear,ETTh2,96,2021,val,0.7,4,fredf|none|revin|san_lite,1949,836,2785,0.2766367306923895,0.27417195393173605,0.17229945893938603,revin,0.18399079329374304,revin,0.18399079329374304,0.8909795725518707,-49.0139528305244,-49.0139528305244,33.49010710415409,37.71634789475796,2.362316667110722,0.017942583732057416,3,0.05502392344497608,0.4138755980861244,True,2.1569450220667364e-123
DLinear__ETTh2__h192__s2021,DLinear,ETTh2,192,2021,val,0.7,4,fredf|none|revin|san_lite,1882,807,2689,0.4321078161029272,0.42184235271911197,0.25866907270904516,fredf,0.3417663413389612,revin,0.2649983109206958,2.375671765526746,-23.430046114604853,-59.186808116962645,20.907160527324912,40.13783989321959,5.918783302323068,0.12391573729863693,4,0.0161090458488228,0.5179677819083024,False,1.0138540782449564e-102
DLinear__ETTh2__h336__s2021,DLinear,ETTh2,336,2021,val,0.7,4,fredf|none|revin|san_lite,1782,763,2545,0.7026617890260479,0.5945188845672582,0.4589206652806127,fredf,0.6150902177293835,revin,0.46622573294302116,15.390463256658874,3.3444416069615506,-27.517389658893187,12.462833850396473,34.68825650572736,44.36793545404803,0.9672346002621232,4,0.07339449541284404,0.5124508519003932,False,4.4596816413765627e-23
DLinear__ETTh2__h720__s2021,DLinear,ETTh2,720,2021,val,0.7,4,fredf|none|revin|san_lite,1513,648,2161,1.3595148814313205,1.2593269864166226,1.0185688352557245,fredf,1.3292455090968698,revin,1.0361862212971404,7.36938568183562,5.260015715810048,-21.534813003007315,2.2264833395983374,25.07850784365018,29.385263779479274,0.6527777777777778,4,0.18981481481481483,0.5895061728395061,False,6.258822123011967e-25
DLinear__ETTm1__h96__s2021,DLinear,ETTm1,96,2021,val,0.7,4,fredf|none|revin|san_lite,7997,3428,11425,0.307727809336858,0.3063125973089208,0.28957317234859165,fredf,0.3077859821867376,fredf,0.3077859821867376,0.4598908467136388,0.4787043475287571,0.4787043475287571,-0.018903995061333553,5.899576326016792,7.7953198886539505,0.7392065344224037,4,0.3305134189031505,0.3322637106184364,False,0.7438289116480479
DLinear__ETTm1__h192__s2021,DLinear,ETTm1,192,2021,val,0.7,4,fredf|none|revin|san_lite,7930,3399,11329,0.39021076774923336,0.393755530701223,0.37514278438204207,none,0.39021076774923336,none,0.39021076774923336,-0.908422638469723,-0.908422638469723,-0.908422638469723,0.0,3.8614986085765888,-23.52513183331935,0.5057369814651368,4,0.3503971756398941,0.35863489261547515,True,5.745214173134023e-10
